parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
0.07377723421739772,0.049549078577272365,0.024228155640125357,0.024228155640125357,True,0.06790528717342925,0.00587194704396847,0.141682521390827,1000,growth_rate
0.02640149140512327,0.05005217229072234,-0.02365068088559907,0.02365068088559907,True,0.040122854782952834,-0.013721363377829563,0.06652434618807611,1000,growth_rate
0.11096183381109632,0.050133504822785946,0.06082832898831038,0.06082832898831038,False,0.0356695763674858,0.07529225744361052,0.1466314101785821,1000,growth_rate
0.13598562261769034,0.05106711035224415,0.0849185122654462,0.0849185122654462,False,0.03849043383965319,0.09749518877803715,0.17447605645734354,1000,growth_rate
0.021220664101626905,0.051552856765557264,-0.03033219266393036,0.03033219266393036,True,0.03598278567054852,-0.014762121568921618,0.057203449772175424,1000,growth_rate
0.059256336940090464,0.05287152095522224,0.006384815984868224,0.006384815984868224,True,0.0462515884059444,0.013004748534146064,0.10550792534603487,1000,growth_rate
0.09280087127215624,0.05338246784008038,0.03941840343207585,0.03941840343207585,True,0.07101952907975438,0.021781342192401854,0.16382040035191062,1000,growth_rate
0.10855875680603894,0.05392554857493154,0.0546332082311074,0.0546332082311074,False,0.04806196873168228,0.060496788074356656,0.15662072553772122,1000,growth_rate
0.03431985278735688,0.053956339083348404,-0.019636486295991525,0.019636486295991525,True,0.04413505187159432,-0.00981519908423744,0.07845490465895119,1000,growth_rate
0.04197746894457093,0.05408715155343108,-0.012109682608860146,0.012109682608860146,True,0.039606103267921355,0.002371365676649577,0.0815835722124923,1000,growth_rate
0.055820227734866994,0.054149392081768,0.001670835653098994,0.001670835653098994,True,0.04865230025848781,0.007167927476379184,0.1044725279933548,1000,growth_rate
0.07487239949068353,0.05672204193205865,0.018150357558624874,0.018150357558624874,True,0.08946905711301484,-0.01459665762233131,0.16434145660369837,1000,growth_rate
-0.013693213154787559,0.05746611901838927,-0.07115933217317683,0.07115933217317683,False,0.0396721181543432,-0.05336533130913076,0.025978904999555637,1000,growth_rate
0.08831294775570514,0.05811823860882015,0.03019470914688499,0.03019470914688499,True,0.04554862667567927,0.04276432108002587,0.1338615744313844,1000,growth_rate
0.08114336137031328,0.05873233988677029,0.022411021483542987,0.022411021483542987,True,0.039162233678059225,0.04198112769225405,0.1203055950483725,1000,growth_rate
0.07487202930449455,0.059081034723920844,0.015790994580573703,0.015790994580573703,True,0.0913288758332842,-0.016456846528789648,0.16620090513777874,1000,growth_rate
0.07612422394156236,0.06033753353445359,0.01578669040710877,0.01578669040710877,True,0.051731152630319924,0.024393071311242437,0.12785537657188228,1000,growth_rate
0.07433680946629813,0.06118830306525369,0.013148506401044438,0.013148506401044438,True,0.03290090149884806,0.041435907967450065,0.1072377109651462,1000,growth_rate
0.0820092270765951,0.06249758826916574,0.019511638807429357,0.019511638807429357,True,0.04173701741093378,0.040272209665661314,0.12374624448752888,1000,growth_rate
0.10623838655011496,0.0627708920357472,0.04346749451436775,0.04346749451436775,True,0.07040017652720217,0.03583821002291279,0.17663856307731712,1000,growth_rate
0.07898230835430355,0.06279265523191813,0.01618965312238542,0.01618965312238542,True,0.05877753250905281,0.02020477584525074,0.13775984086335635,1000,growth_rate
0.08755598253765144,0.0632186526143596,0.024337329923291837,0.024337329923291837,True,0.0448449444829952,0.042711038054656245,0.13240092702064665,1000,growth_rate
-0.015409064918095438,0.06371187421537,-0.07912093913346543,0.07912093913346543,False,0.039231750425263265,-0.054640815343358705,0.023822685507167825,1000,growth_rate
0.09409291015801176,0.06420453831768236,0.0298883718403294,0.0298883718403294,True,0.04250675776664777,0.051586152391363986,0.13659966792465952,1000,growth_rate
0.08422835036237117,0.06464693230442708,0.019581418057944083,0.019581418057944083,True,0.05057569589172,0.03365265447065117,0.13480404625409118,1000,growth_rate
0.0425931616490236,0.06685204211456452,-0.024258880465540922,0.024258880465540922,True,0.03988664407052381,0.0027065175784997952,0.08247980571954741,1000,growth_rate
0.09764207647910912,0.06710908484951655,0.030532991629592568,0.030532991629592568,True,0.03818890176028894,0.05945317471882018,0.13583097823939805,1000,growth_rate
-0.025356128862211037,0.06759607657325872,-0.09295220543546975,0.09295220543546975,False,0.039371546701867724,-0.06472767556407877,0.014015417839656687,1000,growth_rate
0.06611060410596042,0.06890494645551665,-0.0027943423495562225,0.0027943423495562225,True,0.04790837344529557,0.018202230660664856,0.11401897755125599,1000,growth_rate
0.11654690809069236,0.06913970742905018,0.04740720066164218,0.04740720066164218,True,0.07085597095318631,0.04569093713750605,0.18740287904387867,1000,growth_rate
0.11034666116601982,0.06973356209123016,0.04061309907478966,0.04061309907478966,True,0.04141325555580847,0.06893340561021136,0.1517599167218283,1000,growth_rate
0.06458728369112855,0.07007445236519588,-0.00548716867406733,0.00548716867406733,True,0.038872166279557925,0.025715117411570627,0.10345944997068648,1000,growth_rate
0.07860706912705127,0.07094271374633054,0.00766435538072073,0.00766435538072073,True,0.05584431677922061,0.022762752347830664,0.13445138590627187,1000,growth_rate
0.0814687270480598,0.07154626017227345,0.009922466875786351,0.009922466875786351,True,0.07477354904452328,0.006695178003536514,0.15624227609258307,1000,growth_rate
0.02708303331661209,0.07156606429757995,-0.044483030980967855,0.044483030980967855,True,0.05122638614132444,-0.024143352824712347,0.07830941945793653,1000,growth_rate
0.09719907646319327,0.07166615873566068,0.025532917727532592,0.025532917727532592,True,0.0646980144618962,0.03250106200129707,0.16189709092508947,1000,growth_rate
0.03562171146970863,0.07244837749261379,-0.03682666602290516,0.03682666602290516,True,0.05006397298041897,-0.01444226151071034,0.08568568445012761,1000,growth_rate
0.10008307022697982,0.07264497942678194,0.02743809080019788,0.02743809080019788,True,0.07429067369845879,0.025792396528521028,0.1743737439254386,1000,growth_rate
0.07587430274408982,0.07279751453495331,0.0030767882091365106,0.0030767882091365106,True,0.07368259308158633,0.0021917096625034965,0.14955689582567616,1000,growth_rate
0.036511991116393305,0.07301062030014,-0.03649862918374669,0.03649862918374669,True,0.05278629644350596,-0.016274305327112652,0.08929828755989927,1000,growth_rate
0.020193753664241133,0.07355647222327694,-0.05336271855903581,0.05336271855903581,False,0.04277896317566974,-0.022585209511428606,0.06297271683991087,1000,growth_rate
-0.028317891429535197,0.07447815594004797,-0.10279604736958317,0.10279604736958317,False,0.040607309245810165,-0.06892520067534535,0.012289417816274968,1000,growth_rate
0.11034659566234255,0.07593049850427053,0.03441609715807202,0.03441609715807202,True,0.04158826557580463,0.06875833008653792,0.15193486123814717,1000,growth_rate
0.07511073572627816,0.0762316304790377,-0.0011208947527595325,0.0011208947527595325,True,0.05816872739907126,0.016942008327206902,0.1332794631253494,1000,growth_rate
0.13732866564394586,0.07654465036325808,0.060784015280687775,0.060784015280687775,False,0.05524075437030716,0.0820879112736387,0.19256942001425303,1000,growth_rate
0.08283893264486314,0.0768701042855715,0.005968828359291634,0.005968828359291634,True,0.04584338541146557,0.03699554723339757,0.1286823180563287,1000,growth_rate
0.07183738500272066,0.07796721278862234,-0.006129827785901681,0.006129827785901681,True,0.040850697813677325,0.030986687189043335,0.11268808281639799,1000,growth_rate
0.07890070800190839,0.07802768169606428,0.0008730263058441129,0.0008730263058441129,True,0.053614764262265004,0.025285943739643386,0.1325154722641734,1000,growth_rate
0.07183722543110195,0.07813121183563676,-0.00629398640453481,0.00629398640453481,True,0.05006446641080378,0.02177275902029817,0.12190169184190573,1000,growth_rate
0.11818393629814483,0.07843386923748163,0.0397500670606632,0.0397500670606632,True,0.05727550207357461,0.06090843422457022,0.17545943837171946,1000,growth_rate
0.12281086398384869,0.07861734153280675,0.04419352245104194,0.04419352245104194,True,0.06349368260034104,0.05931718138350765,0.1863045465841897,1000,growth_rate
0.05503635896559833,0.07862232919256812,-0.023585970226969788,0.023585970226969788,True,0.03168040854734389,0.02335595041825444,0.08671676751294222,1000,growth_rate
0.09323922040654725,0.07872278191583593,0.014516438490711325,0.014516438490711325,True,0.06744246949531557,0.02579675091123168,0.16068168990186282,1000,growth_rate
0.12468836470162131,0.079016827350747,0.045671537350874314,0.045671537350874314,True,0.05813441461991923,0.06655395008170209,0.18282277932154054,1000,growth_rate
0.05925606886605262,0.07950125425321919,-0.02024518538716657,0.02024518538716657,True,0.03744744868342076,0.021808620182631862,0.09670351754947337,1000,growth_rate
0.08553845183900093,0.08056301245504904,0.004975439383951882,0.004975439383951882,True,0.04800052038410919,0.03753793145489174,0.13353897222311012,1000,growth_rate
-0.001068805145221998,0.08095260946253607,-0.08202141460775807,0.08202141460775807,False,0.04082526249521137,-0.04189406764043337,0.03975645734998937,1000,growth_rate
0.07125395342478531,0.08126034243325964,-0.010006389008474323,0.010006389008474323,True,0.04297629681027549,0.028277656614509823,0.11423025023506081,1000,growth_rate
0.14788949421763245,0.08223746092555706,0.06565203329207539,0.06565203329207539,False,0.051097770825905046,0.0967917233917274,0.1989872650435375,1000,growth_rate
0.16303076260054392,0.08234382774657617,0.08068693485396775,0.08068693485396775,False,0.04061288712534118,0.12241787547520273,0.2036436497258851,1000,growth_rate
0.0110802059850358,0.08308651632174258,-0.07200631033670678,0.07200631033670678,False,0.046544493386954065,-0.03546428740191827,0.057624699371989864,1000,growth_rate
0.11084152638121733,0.08323871134951072,0.027602815031706612,0.027602815031706612,True,0.07695403047111983,0.0338874959100975,0.18779555685233718,1000,growth_rate
0.12189297020065838,0.08440577356120937,0.03748719663944901,0.03748719663944901,True,0.06166384576431344,0.06022912443634494,0.1835568159649718,1000,growth_rate
0.0946032724932738,0.0849950089989121,0.009608263494361696,0.009608263494361696,True,0.050701346477536165,0.043901926015737634,0.14530461897080996,1000,growth_rate
0.07039442429793842,0.08501677211856734,-0.01462234782062892,0.01462234782062892,True,0.046910763302131606,0.023483660995806815,0.11730518760007003,1000,growth_rate
0.10457383937174922,0.08622691067844696,0.01834692869330226,0.01834692869330226,True,0.06536862014755172,0.03920521922419749,0.16994245951930093,1000,growth_rate
0.13715460814617472,0.0862591260830895,0.05089548206308522,0.05089548206308522,False,0.035763369194566505,0.10139123895160822,0.1729179773407412,1000,growth_rate
0.06772390727724388,0.08637089974817658,-0.018646992470932697,0.018646992470932697,True,0.07435452174278187,-0.00663061446553799,0.14207842902002576,1000,growth_rate
0.15353559460842847,0.08648360330326688,0.0670519913051616,0.0670519913051616,False,0.043232022879552585,0.1103035717288759,0.19676761748798105,1000,growth_rate
0.11848400375753096,0.08661250359216183,0.03187150016536913,0.03187150016536913,True,0.03825493595693664,0.08022906780059433,0.1567389397144676,1000,growth_rate
0.09131519378322857,0.0866905516907851,0.004624642092443468,0.004624642092443468,True,0.03951584976265129,0.05179934402057728,0.13083104354587985,1000,growth_rate
0.08069018059942433,0.08689922210406265,-0.006209041504638316,0.006209041504638316,True,0.07008386971892996,0.010606310880494366,0.15077405031835428,1000,growth_rate
0.09343503125969116,0.08725482610371016,0.006180205155981,0.006180205155981,True,0.04101655976855961,0.052418471491131546,0.13445159102825077,1000,growth_rate
0.12477051918631044,0.08775030618880064,0.037020212997509794,0.037020212997509794,False,0.035403209926865034,0.0893673092594454,0.16017372911317546,1000,growth_rate
0.12843707382390884,0.08775581487360351,0.04068125895030533,0.04068125895030533,True,0.08122219717935737,0.04721487664455147,0.2096592710032662,1000,growth_rate
0.05614928698305666,0.08860669040091179,-0.032457403417855135,0.032457403417855135,True,0.0665218390822913,-0.010372552099234641,0.12267112606534795,1000,growth_rate
-0.005761504810874401,0.08888247336905736,-0.09464397817993175,0.09464397817993175,False,0.04949528679077652,-0.05525679160165092,0.04373378197990212,1000,growth_rate
0.16514373151313433,0.0896442884867189,0.07549944302641542,0.07549944302641542,False,0.06180589587898549,0.10333783563414883,0.22694962739211982,1000,growth_rate
0.09864571588070645,0.09188615900622138,0.006759556874485068,0.006759556874485068,True,0.06789629159252168,0.030749424288184765,0.16654200747322812,1000,growth_rate
0.060486330422998356,0.09208286908411989,-0.03159653866112153,0.03159653866112153,True,0.035576238569951325,0.02491009185304703,0.09606256899294968,1000,growth_rate
0.024171914730212758,0.09252368951685636,-0.0683517747866436,0.0683517747866436,False,0.05001826013921357,-0.025846345409000816,0.07419017486942633,1000,growth_rate
0.061302577442254695,0.09271746992244734,-0.03141489248019264,0.03141489248019264,True,0.03406245785380808,0.027240119588446618,0.09536503529606277,1000,growth_rate
0.07371002283893852,0.09274268133314739,-0.019032658494208876,0.019032658494208876,True,0.06505180059975475,0.008658222239183763,0.13876182343869325,1000,growth_rate
0.08755587938829601,0.09314659558569677,-0.005590716197400758,0.005590716197400758,True,0.04947399442299686,0.03808188496529915,0.13702987381129286,1000,growth_rate
0.1153546110557851,0.09390741246193912,0.021447198593845973,0.021447198593845973,True,0.09218068387834394,0.023173927177441156,0.20753529493412903,1000,growth_rate
0.11535478958607638,0.09601773298495297,0.019337056601123406,0.019337056601123406,True,0.09098421848051208,0.0243705711055643,0.20633900806658845,1000,growth_rate
0.08972816115287344,0.09603614819680156,-0.006307987043928126,0.006307987043928126,True,0.051192576277724146,0.03853558487514929,0.14092073743059758,1000,growth_rate
0.15674832463990523,0.09637348385991013,0.06037484077999511,0.06037484077999511,False,0.05245628721138627,0.10429203742851897,0.2092046118512915,1000,growth_rate
0.07679566140540811,0.09701225119296308,-0.020216589787554973,0.020216589787554973,True,0.05285319150772189,0.023942469897686218,0.12964885291313,1000,growth_rate
0.09548851413287597,0.09752687612983552,-0.002038361996959545,0.002038361996959545,True,0.05642504947263896,0.03906346466023701,0.15191356360551495,1000,growth_rate
0.10616350106345075,0.09819028835006843,0.007973212713382319,0.007973212713382319,True,0.03188884993640681,0.07427465112704394,0.13805235099985758,1000,growth_rate
